date,region,model,actual,prediction,actual_observed,scored_common,scored_available,forecast_origin
2025-04-13,여수,harmonic_regression,13.3,14.449840773045782,True,True,True,2024-12-31
2025-04-14,여수,harmonic_regression,12.8,14.595806888031667,True,True,True,2024-12-31
2025-04-15,여수,harmonic_regression,12.4,14.741126580099312,True,True,True,2024-12-31
2025-04-16,여수,harmonic_regression,12.6,14.885772918311453,True,True,True,2024-12-31
2025-04-17,여수,harmonic_regression,13.0,15.02972075223742,True,True,True,2024-12-31
2025-04-18,여수,harmonic_regression,13.4,15.172946698414215,True,True,True,2024-12-31
2025-04-19,여수,harmonic_regression,14.1,15.315429124435123,True,True,True,2024-12-31
2025-04-20,여수,harmonic_regression,14.3,15.457148130697613,True,True,True,2024-12-31
2025-04-21,여수,harmonic_regression,14.3,15.598085529845193,True,True,True,2024-12-31
2025-04-22,여수,harmonic_regression,14.6,15.738224823940621,True,True,True,2024-12-31
2025-04-23,여수,harmonic_regression,14.8,15.87755117941077,True,True,True,2024-12-31
2025-04-24,여수,harmonic_regression,15.3,16.01605139980592,True,True,True,2024-12-31
2025-04-25,여수,harmonic_regression,15.3,16.15371389641919,True,True,True,2024-12-31
2025-04-26,여수,harmonic_regression,15.1,16.29052865681416,True,True,True,2024-12-31
2025-04-27,여수,harmonic_regression,15.3,16.426487211311432,True,True,True,2024-12-31
2025-04-28,여수,harmonic_regression,15.4,16.561582597487337,True,True,True,2024-12-31
2025-04-29,여수,harmonic_regression,15.3,16.69580932274024,True,True,True,2024-12-31
2025-04-30,여수,harmonic_regression,15.4,16.829163324982467,True,True,True,2024-12-31
2025-05-01,여수,harmonic_regression,15.7,16.96164193151795,True,True,True,2024-12-31
2025-05-02,여수,harmonic_regression,15.8,17.093243816167984,True,True,True,2024-12-31
2025-05-03,여수,harmonic_regression,15.8,17.2239689547095,True,True,True,2024-12-31
2025-05-04,여수,harmonic_regression,15.6,17.35381857869237,True,True,True,2024-12-31
2025-05-05,여수,harmonic_regression,15.8,17.48279512770423,True,True,True,2024-12-31
2025-05-06,여수,harmonic_regression,15.6,17.61090220015296,True,True,True,2024-12-31
2025-05-07,여수,harmonic_regression,15.6,17.73814450263904,True,True,True,2024-12-31
2025-05-08,여수,harmonic_regression,15.9,17.864527797991443,True,True,True,2024-12-31
2025-05-09,여수,harmonic_regression,,17.990058852042377,False,False,False,2024-12-31
2025-05-10,여수,harmonic_regression,,18.114745379217805,False,False,False,2024-12-31
2025-05-11,여수,harmonic_regression,,18.238595987021842,False,False,False,2024-12-31
2025-05-12,여수,harmonic_regression,,18.361620119494688,False,False,False,2024-12-31
2025-05-13,여수,harmonic_regression,,18.483827999724756,False,False,False,2024-12-31
2025-05-14,여수,harmonic_regression,,18.60523057149692,False,False,False,2024-12-31
2025-05-15,여수,harmonic_regression,,18.72583944015966,False,False,False,2024-12-31
2025-05-16,여수,harmonic_regression,,18.845666812794953,False,False,False,2024-12-31
2025-05-17,여수,harmonic_regression,,18.96472543777538,False,False,False,2024-12-31
2025-05-18,여수,harmonic_regression,,19.083028543793844,False,False,False,2024-12-31
2025-05-19,여수,harmonic_regression,,19.200589778451576,False,False,False,2024-12-31
2025-05-20,여수,harmonic_regression,,19.317423146490928,False,False,False,2024-12-31
2025-05-21,여수,harmonic_regression,,19.433542947759545,False,False,False,2024-12-31
2025-05-22,여수,harmonic_regression,,19.548963714993015,False,False,False,2024-12-31
2025-05-23,여수,harmonic_regression,,19.66370015150304,False,False,False,2024-12-31
2025-05-24,여수,harmonic_regression,,19.77776706885845,False,False,False,2024-12-31
2025-05-25,여수,harmonic_regression,,19.891179324646107,False,False,False,2024-12-31
2025-05-26,여수,harmonic_regression,,20.003951760398834,False,False,False,2024-12-31
2025-05-27,여수,harmonic_regression,,20.116099139777,False,False,False,2024-12-31
2025-05-28,여수,harmonic_regression,,20.22763608709018,False,False,False,2024-12-31
2025-05-29,여수,harmonic_regression,,20.338577026244813,False,False,False,2024-12-31
2025-05-30,여수,harmonic_regression,,20.44893612020313,False,False,False,2024-12-31
2025-05-31,여수,harmonic_regression,,20.558727211037983,False,False,False,2024-12-31
2025-06-01,여수,harmonic_regression,,20.66796376066745,False,False,False,2024-12-31
2025-06-02,여수,harmonic_regression,,20.776658792352094,False,False,False,2024-12-31
2025-06-03,여수,harmonic_regression,,20.88482483303689,False,False,False,2024-12-31
2025-06-04,여수,harmonic_regression,20.2,20.992473856618602,True,True,True,2024-12-31
2025-06-05,여수,harmonic_regression,20.4,21.099617228218335,True,True,True,2024-12-31
2025-06-06,여수,harmonic_regression,20.6,21.20626564953754,True,True,True,2024-12-31
2025-06-07,여수,harmonic_regression,20.5,21.31242910537448,True,True,True,2024-12-31
2025-06-08,여수,harmonic_regression,20.6,21.418116811376656,True,True,True,2024-12-31
2025-06-09,여수,harmonic_regression,20.6,21.52333716310302,True,True,True,2024-12-31
2025-06-10,여수,harmonic_regression,20.8,21.628097686468294,True,True,True,2024-12-31
2025-06-11,여수,harmonic_regression,21.1,21.73240498963979,True,True,True,2024-12-31
2025-06-12,여수,harmonic_regression,21.2,21.8362647164554,True,True,True,2024-12-31
2025-06-13,여수,harmonic_regression,21.0,21.939681501429405,True,True,True,2024-12-31
2025-06-14,여수,harmonic_regression,20.9,22.042658926410837,True,True,True,2024-12-31
2025-06-15,여수,harmonic_regression,20.6,22.145199478956933,True,True,True,2024-12-31
2025-06-16,여수,harmonic_regression,21.2,22.24730451248211,True,True,True,2024-12-31
2025-06-17,여수,harmonic_regression,21.5,22.3489742082406,True,True,True,2024-12-31
2025-06-18,여수,harmonic_regression,21.6,22.450207539198672,True,True,True,2024-12-31
2025-06-19,여수,harmonic_regression,21.7,22.551002235849804,True,True,True,2024-12-31
2025-06-20,여수,harmonic_regression,21.7,22.65135475402385,True,True,True,2024-12-31
2025-06-21,여수,harmonic_regression,22.4,22.751260244738738,True,True,True,2024-12-31
2025-06-22,여수,harmonic_regression,22.0,22.85071252614053,True,True,True,2024-12-31
2025-06-23,여수,harmonic_regression,21.7,22.949704057575154,True,True,True,2024-12-31
2025-06-24,여수,harmonic_regression,21.3,23.04822591583242,True,True,True,2024-12-31
2025-06-25,여수,harmonic_regression,21.5,23.1462677736001,True,True,True,2024-12-31
2025-06-26,여수,harmonic_regression,21.9,23.243817880163217,True,True,True,2024-12-31
2025-06-27,여수,harmonic_regression,22.2,23.340863044380633,True,True,True,2024-12-31
2025-06-28,여수,harmonic_regression,22.4,23.437388619968416,True,True,True,2024-12-31
2025-06-29,여수,harmonic_regression,22.6,23.53337849311637,True,True,True,2024-12-31
2025-06-30,여수,harmonic_regression,22.7,23.628815072461173,True,True,True,2024-12-31
2025-07-01,여수,harmonic_regression,22.6,23.72367928143672,True,True,True,2024-12-31
2025-07-02,여수,harmonic_regression,22.5,23.817950553019102,True,True,True,2024-12-31
2025-07-03,여수,harmonic_regression,22.8,23.911606826880792,True,True,True,2024-12-31
2025-07-04,여수,harmonic_regression,23.7,24.004624548965367,True,True,True,2024-12-31
2025-07-05,여수,harmonic_regression,24.6,24.09697867349128,True,True,True,2024-12-31
2025-07-06,여수,harmonic_regression,25.4,24.188642667389836,True,True,True,2024-12-31
2025-07-07,여수,harmonic_regression,24.1,24.279588517179743,True,True,True,2024-12-31
2025-07-08,여수,harmonic_regression,22.9,24.369786738277234,True,True,True,2024-12-31
2025-07-09,여수,harmonic_regression,23.2,24.45920638673792,True,True,True,2024-12-31
2025-07-10,여수,harmonic_regression,23.3,24.547815073423244,True,True,True,2024-12-31
2025-07-11,여수,harmonic_regression,24.0,24.635578980581474,True,True,True,2024-12-31
2025-07-12,여수,harmonic_regression,24.0,24.722462880830015,True,True,True,2024-12-31
2025-07-13,여수,harmonic_regression,24.1,24.808430158522818,True,True,True,2024-12-31
2025-07-14,여수,harmonic_regression,24.1,24.893442833483576,True,True,True,2024-12-31
2025-07-15,여수,harmonic_regression,25.0,24.977461587082413,True,True,True,2024-12-31
2025-07-16,여수,harmonic_regression,25.0,25.060445790630794,True,True,True,2024-12-31
2025-07-17,여수,harmonic_regression,24.9,25.14235353606635,True,True,True,2024-12-31
2025-07-18,여수,harmonic_regression,24.7,25.223141668896485,True,True,True,2024-12-31
2025-07-19,여수,harmonic_regression,25.2,25.30276582336662,True,True,True,2024-12-31
2025-07-20,여수,harmonic_regression,25.3,25.381180459816182,True,True,True,2024-12-31
2025-07-21,여수,harmonic_regression,25.5,25.45833890418251,True,True,True,2024-12-31
2025-07-22,여수,harmonic_regression,26.2,25.53419338961023,True,True,True,2024-12-31
2025-07-23,여수,harmonic_regression,26.4,25.60869510012074,True,True,True,2024-12-31
2025-07-24,여수,harmonic_regression,26.4,25.681794216294023,True,True,True,2024-12-31
2025-07-25,여수,harmonic_regression,26.6,25.753439962912076,True,True,True,2024-12-31
2025-07-26,여수,harmonic_regression,26.8,25.82358065851104,True,True,True,2024-12-31
2025-07-27,여수,harmonic_regression,27.1,25.892163766786364,True,True,True,2024-12-31
2025-07-28,여수,harmonic_regression,27.2,25.95913594979295,True,True,True,2024-12-31
2025-07-29,여수,harmonic_regression,27.5,26.024443122880037,True,True,True,2024-12-31
2025-07-30,여수,harmonic_regression,27.8,26.08803051129808,True,True,True,2024-12-31
2025-07-31,여수,harmonic_regression,27.9,26.149842708412745,True,True,True,2024-12-31
2025-08-01,여수,harmonic_regression,28.1,26.209823735459096,True,True,True,2024-12-31
2025-08-02,여수,harmonic_regression,28.3,26.267917102766802,True,True,True,2024-12-31
2025-08-03,여수,harmonic_regression,28.6,26.32406587238539,True,True,True,2024-12-31
2025-08-04,여수,harmonic_regression,29.1,26.378212722036587,True,True,True,2024-12-31
2025-08-05,여수,harmonic_regression,29.4,26.430300010318987,True,True,True,2024-12-31
2025-08-06,여수,harmonic_regression,29.4,26.48026984308857,True,True,True,2024-12-31
2025-08-07,여수,harmonic_regression,29.3,26.52806414093699,True,True,True,2024-12-31
2025-08-08,여수,harmonic_regression,28.5,26.573624707687994,True,True,True,2024-12-31
2025-08-09,여수,harmonic_regression,27.9,26.61689329983085,True,True,True,2024-12-31
2025-08-10,여수,harmonic_regression,26.6,26.657811696808455,True,True,True,2024-12-31
2025-08-11,여수,harmonic_regression,25.7,26.696321772076296,True,True,True,2024-12-31
2025-08-12,여수,harmonic_regression,25.0,26.732365564847576,True,True,True,2024-12-31
2025-08-13,여수,harmonic_regression,24.7,26.765885352438552,True,True,True,2024-12-31
2025-08-14,여수,harmonic_regression,25.1,26.79682372312726,True,True,True,2024-12-31
2025-08-15,여수,harmonic_regression,25.2,26.825123649438005,True,True,True,2024-12-31
2025-08-16,여수,harmonic_regression,25.3,26.850728561763155,True,True,True,2024-12-31
2025-08-17,여수,harmonic_regression,25.4,26.873582422233213,True,True,True,2024-12-31
2025-08-18,여수,harmonic_regression,25.0,26.893629798745618,True,True,True,2024-12-31
2025-08-19,여수,harmonic_regression,25.1,26.910815939062232,True,True,True,2024-12-31
2025-08-20,여수,harmonic_regression,25.1,26.925086844885257,True,True,True,2024-12-31
2025-08-21,여수,harmonic_regression,24.8,26.936389345821016,True,True,True,2024-12-31
2025-08-22,여수,harmonic_regression,25.2,26.94467117314103,True,True,True,2024-12-31
2025-08-23,여수,harmonic_regression,25.8,26.94988103324975,True,True,True,2024-12-31
2025-08-24,여수,harmonic_regression,25.8,26.951968680768466,True,True,True,2024-12-31
2025-08-25,여수,harmonic_regression,25.7,26.950884991145152,True,True,True,2024-12-31
2025-08-26,여수,harmonic_regression,25.7,26.946582032700288,True,True,True,2024-12-31
2025-08-27,여수,harmonic_regression,25.3,26.939013138019213,True,True,True,2024-12-31
2025-08-28,여수,harmonic_regression,24.9,26.928132974602015,True,True,True,2024-12-31
2025-08-29,여수,harmonic_regression,24.5,26.913897614682757,True,True,True,2024-12-31
2025-08-30,여수,harmonic_regression,24.7,26.896264604130433,True,True,True,2024-12-31
2025-08-31,여수,harmonic_regression,24.4,26.87519303034511,True,True,True,2024-12-31
2025-09-01,여수,harmonic_regression,23.9,26.850643589063438,True,True,True,2024-12-31
2025-09-02,여수,harmonic_regression,24.3,26.82257864998907,True,True,True,2024-12-31
2025-09-03,여수,harmonic_regression,24.2,26.790962321164447,True,True,True,2024-12-31
2025-09-04,여수,harmonic_regression,24.4,26.755760512001878,True,True,True,2024-12-31
2025-09-05,여수,harmonic_regression,24.1,26.716940994893054,True,True,True,2024-12-31
2025-09-06,여수,harmonic_regression,24.9,26.674473465317796,True,True,True,2024-12-31
2025-09-07,여수,harmonic_regression,25.8,26.628329600374208,True,True,True,2024-12-31
2025-09-08,여수,harmonic_regression,25.6,26.578483115654215,True,True,True,2024-12-31
2025-09-09,여수,harmonic_regression,,26.524909820390178,False,False,False,2024-12-31
2025-09-10,여수,harmonic_regression,,26.467587670800064,False,False,False,2024-12-31
2025-09-11,여수,harmonic_regression,24.0,26.406496821560705,True,True,True,2024-12-31
2025-09-12,여수,harmonic_regression,23.9,26.34161967534056,True,True,True,2024-12-31
2025-09-13,여수,harmonic_regression,24.0,26.272940930325632,True,True,True,2024-12-31
2025-09-14,여수,harmonic_regression,24.2,26.200447625674244,True,True,True,2024-12-31
2025-09-15,여수,harmonic_regression,24.1,26.124129184838772,True,True,True,2024-12-31
2025-09-16,여수,harmonic_regression,24.2,26.043977456694645,True,True,True,2024-12-31
2025-09-17,여수,harmonic_regression,24.9,25.95998675441942,True,True,True,2024-12-31
2025-09-18,여수,harmonic_regression,25.1,25.872153892067224,True,True,True,2024-12-31
2025-09-19,여수,harmonic_regression,24.8,25.7804782187863,True,True,True,2024-12-31
2025-09-20,여수,harmonic_regression,24.6,25.68496165063017,True,True,True,2024-12-31
2025-09-21,여수,harmonic_regression,24.4,25.585608699915444,True,True,True,2024-12-31
2025-09-22,여수,harmonic_regression,24.1,25.482426502082127,True,True,True,2024-12-31
2025-09-23,여수,harmonic_regression,23.9,25.375424840015082,True,True,True,2024-12-31
2025-09-24,여수,harmonic_regression,23.8,25.264616165788077,True,True,True,2024-12-31
2025-09-25,여수,harmonic_regression,23.8,25.150015619794726,True,True,True,2024-12-31
2025-09-26,여수,harmonic_regression,23.8,25.03164104723373,True,True,True,2024-12-31
2025-09-27,여수,harmonic_regression,23.9,24.909513011918516,True,True,True,2024-12-31
2025-09-28,여수,harmonic_regression,24.0,24.783654807384707,True,True,True,2024-12-31
2025-09-29,여수,harmonic_regression,23.9,24.654092465271624,True,True,True,2024-12-31
2025-09-30,여수,harmonic_regression,24.0,24.52085476095724,True,True,True,2024-12-31
2025-10-01,여수,harmonic_regression,24.0,24.383973216429226,True,True,True,2024-12-31
2025-10-02,여수,harmonic_regression,24.0,24.243482100377527,True,True,True,2024-12-31
2025-10-03,여수,harmonic_regression,23.8,24.099418425497372,True,True,True,2024-12-31
2025-10-04,여수,harmonic_regression,23.6,23.95182194299474,True,True,True,2024-12-31
2025-10-05,여수,harmonic_regression,23.8,23.80073513428924,True,True,True,2024-12-31
2025-10-06,여수,harmonic_regression,24.0,23.646203199912957,True,True,True,2024-12-31
2025-10-07,여수,harmonic_regression,23.9,23.4882740456066,True,True,True,2024-12-31
2025-10-08,여수,harmonic_regression,23.9,23.326998265617767,True,True,True,2024-12-31
2025-10-09,여수,harmonic_regression,23.6,23.162429123209296,True,True,True,2024-12-31
2025-10-10,여수,harmonic_regression,23.3,22.994622528388668,True,True,True,2024-12-31
2025-10-11,여수,harmonic_regression,23.2,22.823637012872908,True,True,True,2024-12-31
2025-10-12,여수,harmonic_regression,23.3,22.649533702306307,True,True,True,2024-12-31
2025-10-13,여수,harmonic_regression,23.5,22.472376285751636,True,True,True,2024-12-31
2025-10-14,여수,harmonic_regression,23.6,22.29223098247862,True,True,True,2024-12-31
2025-10-15,여수,harmonic_regression,23.4,22.109166506076413,True,True,True,2024-12-31
2025-10-16,여수,harmonic_regression,23.2,21.923254025920002,True,True,True,2024-12-31
2025-10-17,여수,harmonic_regression,23.2,21.734567126023663,True,True,True,2024-12-31
2025-10-18,여수,harmonic_regression,23.2,21.54318176131711,True,True,True,2024-12-31
2025-10-19,여수,harmonic_regression,22.8,21.34917621138365,True,True,True,2024-12-31
2025-10-20,여수,harmonic_regression,22.4,21.152631031701848,True,True,True,2024-12-31
2025-10-21,여수,harmonic_regression,21.8,20.95362900243577,True,True,True,2024-12-31
2025-10-22,여수,harmonic_regression,21.3,20.75225507482106,True,True,True,2024-12-31
2025-10-23,여수,harmonic_regression,21.1,20.54859631519762,True,True,True,2024-12-31
2025-10-24,여수,harmonic_regression,21.0,20.342741846741387,True,True,True,2024-12-31
2025-10-25,여수,harmonic_regression,20.9,20.134782788951668,True,True,True,2024-12-31
2025-10-26,여수,harmonic_regression,20.7,19.924812194951706,True,True,True,2024-12-31
2025-10-27,여수,harmonic_regression,20.0,19.712924986663914,True,True,True,2024-12-31
2025-10-28,여수,harmonic_regression,19.2,19.4992178879227,True,True,True,2024-12-31
2025-10-29,여수,harmonic_regression,18.8,19.283789355591004,True,True,True,2024-12-31
2025-10-30,여수,harmonic_regression,18.4,19.06673950874832,True,True,True,2024-12-31
2025-10-31,여수,harmonic_regression,18.4,18.848170056020823,True,True,True,2024-12-31
2025-11-01,여수,harmonic_regression,18.2,18.628184221125785,True,True,True,2024-12-31
2025-11-02,여수,harmonic_regression,17.9,18.406886666705223,True,True,True,2024-12-31
2025-11-03,여수,harmonic_regression,17.3,18.18438341652504,True,True,True,2024-12-31
2025-11-04,여수,harmonic_regression,17.2,17.960781776118406,True,True,True,2024-12-31
2025-11-05,여수,harmonic_regression,17.5,17.736190251953484,True,True,True,2024-12-31
2025-11-06,여수,harmonic_regression,17.7,17.510718469207923,True,True,True,2024-12-31
2025-11-07,여수,harmonic_regression,17.9,17.28447708823334,True,True,True,2024-12-31
2025-11-08,여수,harmonic_regression,17.9,17.057577719795578,True,True,True,2024-12-31
2025-11-09,여수,harmonic_regression,17.7,16.830132839176933,True,True,True,2024-12-31
2025-11-10,여수,harmonic_regression,17.5,16.602255699228934,True,True,True,2024-12-31
2025-11-11,여수,harmonic_regression,17.0,16.374060242464452,True,True,True,2024-12-31
2025-11-12,여수,harmonic_regression,16.5,16.145661012280126,True,True,True,2024-12-31
2025-11-13,여수,harmonic_regression,16.2,15.917173063400153,True,True,True,2024-12-31
2025-11-14,여수,harmonic_regression,16.0,15.688711871634244,True,True,True,2024-12-31
2025-11-15,여수,harmonic_regression,15.8,15.460393243042773,True,True,True,2024-12-31
2025-11-16,여수,harmonic_regression,15.8,15.23233322260341,True,True,True,2024-12-31
2025-11-17,여수,harmonic_regression,15.6,15.004648002473523,True,True,True,2024-12-31
2025-11-18,여수,harmonic_regression,14.5,14.77745382994393,True,True,True,2024-12-31
2025-11-19,여수,harmonic_regression,13.9,14.550866915179123,True,True,True,2024-12-31
2025-11-20,여수,harmonic_regression,13.6,14.32500333884024,True,True,True,2024-12-31
2025-11-21,여수,harmonic_regression,13.7,14.099978959686439,True,True,True,2024-12-31
2025-11-22,여수,harmonic_regression,13.6,13.875909322251172,True,True,True,2024-12-31
2025-11-23,여수,harmonic_regression,13.7,13.652909564689129,True,True,True,2024-12-31
2025-11-24,여수,harmonic_regression,13.9,13.43109432688995,True,True,True,2024-12-31
2025-11-25,여수,harmonic_regression,14.0,13.210577658954508,True,True,True,2024-12-31
2025-11-26,여수,harmonic_regression,13.7,12.991472930128776,True,True,True,2024-12-31
2025-11-27,여수,harmonic_regression,13.4,12.773892738290542,True,True,True,2024-12-31
2025-11-28,여수,harmonic_regression,12.8,12.557948820082846,True,True,True,2024-12-31
2025-11-29,여수,harmonic_regression,12.5,12.34375196178813,True,True,True,2024-12-31
2025-11-30,여수,harmonic_regression,12.6,12.131411911035594,True,True,True,2024-12-31
2025-12-01,여수,harmonic_regression,12.8,11.921037289433723,True,True,True,2024-12-31
2025-12-02,여수,harmonic_regression,12.4,11.7127355062191,True,True,True,2024-12-31
2025-12-03,여수,harmonic_regression,11.9,11.506612673010913,True,True,True,2024-12-31
2025-12-04,여수,harmonic_regression,11.0,11.302773519760114,True,True,True,2024-12-31
2025-12-05,여수,harmonic_regression,10.9,11.10132131198012,True,True,True,2024-12-31
2025-12-06,여수,harmonic_regression,10.9,10.902357769345258,True,True,True,2024-12-31
2025-12-07,여수,harmonic_regression,11.2,10.705982985740928,True,True,True,2024-12-31
2025-12-08,여수,harmonic_regression,11.5,10.512295350848566,True,True,True,2024-12-31
2025-12-09,여수,harmonic_regression,11.2,10.321391473346074,True,True,True,2024-12-31
2025-12-10,여수,harmonic_regression,11.0,10.133366105803264,True,True,True,2024-12-31
2025-12-11,여수,harmonic_regression,10.8,9.948312071349422,True,True,True,2024-12-31
2025-12-12,여수,harmonic_regression,10.7,9.766320192188434,True,True,True,2024-12-31
2025-12-13,여수,harmonic_regression,10.1,9.58747922003489,True,True,True,2024-12-31
2025-12-14,여수,harmonic_regression,9.8,9.411875768542085,True,True,True,2024-12-31
2025-12-15,여수,harmonic_regression,9.4,9.239594247791173,True,True,True,2024-12-31
2025-12-16,여수,harmonic_regression,9.3,9.070716800907745,True,True,True,2024-12-31
2025-12-17,여수,harmonic_regression,9.5,8.90532324287052,True,True,True,2024-12-31
2025-12-18,여수,harmonic_regression,9.4,8.743491001573421,True,True,True,2024-12-31
2025-12-19,여수,harmonic_regression,9.4,8.585295061200997,True,True,True,2024-12-31
2025-12-20,여수,harmonic_regression,9.9,8.43080790797311,True,True,True,2024-12-31
2025-12-21,여수,harmonic_regression,9.8,8.280099478313716,True,True,True,2024-12-31
2025-12-22,여수,harmonic_regression,9.4,8.133237109494413,True,True,True,2024-12-31
2025-12-23,여수,harmonic_regression,9.2,7.9902854928017195,True,True,True,2024-12-31
2025-12-24,여수,harmonic_regression,9.5,7.851306629273729,True,True,True,2024-12-31
2025-12-25,여수,harmonic_regression,9.3,7.716359788048864,True,True,True,2024-12-31
2025-12-26,여수,harmonic_regression,8.2,7.585501467366864,True,True,True,2024-12-31
2025-12-27,여수,harmonic_regression,7.4,7.458785358258785,True,True,True,2024-12-31
2025-12-28,여수,harmonic_regression,7.4,7.336262310960121,True,True,True,2024-12-31
2025-12-29,여수,harmonic_regression,7.6,7.217980304077816,True,True,True,2024-12-31
2025-12-30,여수,harmonic_regression,7.9,7.103984416539097,True,True,True,2024-12-31
2025-12-31,여수,harmonic_regression,7.9,6.994316802346759,True,True,True,2024-12-31
2025-01-01,통영,climatology,12.8,11.950000000000003,True,True,True,2024-12-31
2025-01-02,통영,climatology,12.8,11.86071428571429,True,True,True,2024-12-31
2025-01-03,통영,climatology,12.7,11.785714285714288,True,True,True,2024-12-31
2025-01-04,통영,climatology,12.6,11.710714285714287,True,True,True,2024-12-31
2025-01-05,통영,climatology,12.6,11.660714285714286,True,True,True,2024-12-31
2025-01-06,통영,climatology,12.4,11.614285714285714,True,True,True,2024-12-31
2025-01-07,통영,climatology,12.2,11.575000000000001,True,True,True,2024-12-31
2025-01-08,통영,climatology,12.1,11.542857142857144,True,True,True,2024-12-31
2025-01-09,통영,climatology,11.9,11.503571428571428,True,True,True,2024-12-31
2025-01-10,통영,climatology,11.7,11.464285714285714,True,True,True,2024-12-31
2025-01-11,통영,climatology,11.5,11.442857142857141,True,True,True,2024-12-31
2025-01-12,통영,climatology,11.4,11.450000000000001,True,True,True,2024-12-31
2025-01-13,통영,climatology,11.3,11.460714285714284,True,True,True,2024-12-31
2025-01-14,통영,climatology,11.2,11.460714285714284,True,True,True,2024-12-31
2025-01-15,통영,climatology,11.1,11.44642857142857,True,True,True,2024-12-31
2025-01-16,통영,climatology,10.9,11.424999999999997,True,True,True,2024-12-31
2025-01-17,통영,climatology,10.8,11.392857142857142,True,True,True,2024-12-31
2025-01-18,통영,climatology,10.8,11.342857142857143,True,True,True,2024-12-31
2025-01-19,통영,climatology,10.7,11.267857142857144,True,True,True,2024-12-31
2025-01-20,통영,climatology,10.7,11.192857142857145,True,True,True,2024-12-31
2025-01-21,통영,climatology,10.6,11.117857142857146,True,True,True,2024-12-31
2025-01-22,통영,climatology,10.6,11.057142857142859,True,True,True,2024-12-31
2025-01-23,통영,climatology,10.6,11.007142857142856,True,True,True,2024-12-31
2025-01-24,통영,climatology,10.5,10.960714285714287,True,True,True,2024-12-31
2025-01-25,통영,climatology,10.5,10.917857142857143,True,True,True,2024-12-31
2025-01-26,통영,climatology,10.5,10.875000000000002,True,True,True,2024-12-31
2025-01-27,통영,climatology,10.5,10.825000000000001,True,True,True,2024-12-31
2025-01-28,통영,climatology,10.3,10.789285714285715,True,True,True,2024-12-31
2025-01-29,통영,climatology,10.1,10.75357142857143,True,True,True,2024-12-31
2025-01-30,통영,climatology,10.1,10.714285714285712,True,True,True,2024-12-31
2025-01-31,통영,climatology,10.2,10.678571428571427,True,True,True,2024-12-31
2025-02-01,통영,climatology,10.2,10.649999999999997,True,True,True,2024-12-31
2025-02-02,통영,climatology,10.2,10.628571428571425,True,True,True,2024-12-31
2025-02-03,통영,climatology,10.3,10.624999999999998,True,True,True,2024-12-31
2025-02-04,통영,climatology,10.1,10.617857142857138,True,True,True,2024-12-31
2025-02-05,통영,climatology,10.0,10.614285714285712,True,True,True,2024-12-31
2025-02-06,통영,climatology,9.9,10.621428571428568,True,True,True,2024-12-31
2025-02-07,통영,climatology,9.8,10.64642857142857,True,True,True,2024-12-31
2025-02-08,통영,climatology,9.7,10.671428571428573,True,True,True,2024-12-31
2025-02-09,통영,climatology,9.7,10.707142857142857,True,True,True,2024-12-31
2025-02-10,통영,climatology,9.7,10.75357142857143,True,True,True,2024-12-31
2025-02-11,통영,climatology,9.7,10.814285714285715,True,True,True,2024-12-31
2025-02-12,통영,climatology,9.6,10.875,True,True,True,2024-12-31
2025-02-13,통영,climatology,9.6,10.925,True,True,True,2024-12-31
2025-02-14,통영,climatology,9.7,10.957142857142859,True,True,True,2024-12-31
2025-02-15,통영,climatology,9.7,10.985714285714291,True,True,True,2024-12-31
2025-02-16,통영,climatology,9.8,11.014285714285718,True,True,True,2024-12-31
2025-02-17,통영,climatology,9.8,11.02857142857143,True,True,True,2024-12-31
2025-02-18,통영,climatology,9.8,11.017857142857148,True,True,True,2024-12-31
2025-02-19,통영,climatology,9.7,10.99642857142857,True,True,True,2024-12-31
2025-02-20,통영,climatology,9.7,10.97857142857143,True,True,True,2024-12-31
2025-02-21,통영,climatology,9.6,10.960714285714287,True,True,True,2024-12-31
2025-02-22,통영,climatology,9.5,10.939285714285713,True,True,True,2024-12-31
2025-02-23,통영,climatology,9.5,10.907142857142858,True,True,True,2024-12-31
2025-02-24,통영,climatology,9.3,10.87857142857143,True,True,True,2024-12-31
2025-02-25,통영,climatology,9.3,10.864285714285716,True,True,True,2024-12-31
2025-02-26,통영,climatology,9.2,10.872413793103451,True,True,True,2024-12-31
2025-02-27,통영,climatology,9.2,10.87241379310345,True,True,True,2024-12-31
2025-02-28,통영,climatology,9.3,10.879310344827589,True,True,True,2024-12-31
2025-03-01,통영,climatology,9.4,10.903448275862068,True,True,True,2024-12-31
2025-03-02,통영,climatology,9.5,10.931034482758623,True,True,True,2024-12-31
2025-03-03,통영,climatology,9.5,10.958620689655175,True,True,True,2024-12-31
2025-03-04,통영,climatology,9.3,10.989655172413794,True,True,True,2024-12-31
2025-03-05,통영,climatology,9.3,11.021428571428574,True,True,True,2024-12-31
2025-03-06,통영,climatology,9.2,11.067857142857145,True,True,True,2024-12-31
2025-03-07,통영,climatology,9.2,11.125000000000002,True,True,True,2024-12-31
2025-03-08,통영,climatology,9.3,11.18214285714286,True,True,True,2024-12-31
2025-03-09,통영,climatology,9.4,11.253571428571428,True,True,True,2024-12-31
2025-03-10,통영,climatology,9.5,11.328571428571427,True,True,True,2024-12-31
2025-03-11,통영,climatology,9.6,11.410714285714286,True,True,True,2024-12-31
